Crop,Crop_Year,Season,State,Area,Production,Annual_Rainfall,Fertilizer,Pesticide,Yield
Ginger,2013,Whole Year ,Karnataka,18957,524048,1235.6,2739096.93,5118.39,27.30210526
Gram,2013,Rabi       ,Karnataka,945771,715973,1235.6,136654451.8,255358.17,0.697777778
Groundnut,2013,Kharif     ,Karnataka,472982,399318,1235.6,68341169.18,127705.14,0.8375
Groundnut,2013,Rabi       ,Karnataka,4041,7466,1235.6,583884.09,1091.07,1.855
Groundnut,2013,Summer     ,Karnataka,177896,158590,1235.6,25704193.04,48031.92,0.96375
Horse-gram,2013,Kharif     ,Karnataka,60159,30301,1235.6,8692373.91,16242.93,0.537777778
Horse-gram,2013,Rabi       ,Karnataka,102917,52585,1235.6,14870477.33,27787.59,0.492592593
Jowar,2013,Kharif     ,Karnataka,167856,238840,1235.6,24253513.44,45321.12,1.338636364
Jowar,2013,Rabi       ,Karnataka,966912,1070748,1235.6,139709114.9,261066.24,0.9615
Jowar,2013,Summer     ,Karnataka,4461,7260,1235.6,644569.89,1204.47,1.63
Linseed,2013,Rabi       ,Karnataka,5552,1654,1235.6,802208.48,1499.04,0.326
Maize,2013,Kharif     ,Karnataka,1246109,3950152,1235.6,180050289.4,336449.43,3.165
Maize,2013,Rabi       ,Karnataka,103879,318029,1235.6,15009476.71,28047.33,2.988888889
Maize,2013,Summer     ,Karnataka,27180,88183,1235.6,3927238.2,7338.6,3.111724138
Mesta,2013,Whole Year ,Karnataka,349,466,1235.6,50427.01,94.23,1.33
Moong(Green Gram),2013,Kharif     ,Karnataka,313563,79305,1235.6,45306717.87,84662.01,0.249583333
Moong(Green Gram),2013,Rabi       ,Karnataka,6145,1551,1235.6,887891.05,1659.15,0.240666667
Niger seed,2013,Kharif     ,Karnataka,14277,3125,1235.6,2062883.73,3854.79,0.2196
Onion,2013,Kharif     ,Karnataka,112723,745697,1235.6,16287346.27,30435.21,6.9688
Onion,2013,Rabi       ,Karnataka,19940,140107,1235.6,2881130.6,5383.8,7.312608696
Onion,2013,Summer     ,Karnataka,5914,46434,1235.6,854513.86,1596.78,8.033333333
Other  Rabi pulses,2013,Rabi       ,Karnataka,8711,6130,1235.6,1258652.39,2351.97,0.707368421
Other Kharif pulses,2013,Kharif     ,Karnataka,60593,42437,1235.6,8755082.57,16360.11,0.6784
Potato,2013,Kharif     ,Karnataka,29813,196133,1235.6,4307680.37,8049.51,7.544117647
Potato,2013,Rabi       ,Karnataka,7354,111892,1235.6,1062579.46,1985.58,15.11727273
Potato,2013,Summer     ,Karnataka,582,8176,1235.6,84093.18,157.14,14.03416667
Ragi,2013,Kharif     ,Karnataka,639203,1207396,1235.6,92358441.47,172584.81,1.7395
Ragi,2013,Rabi       ,Karnataka,24916,36353,1235.6,3600112.84,6727.32,1.498
Ragi,2013,Summer     ,Karnataka,7312,14363,1235.6,1056510.88,1974.24,1.977857143
Rapeseed &Mustard,2013,Kharif     ,Karnataka,2700,769,1235.6,390123,729,0.270555556
Rice,2013,Kharif     ,Karnataka,1035111,3057894,1235.6,149563188.4,279479.97,2.792666667
Rice,2013,Rabi       ,Karnataka,40896,102639,1235.6,5909063.04,11041.92,2.545833333
Rice,2013,Summer     ,Karnataka,264028,892066,1235.6,38149405.72,71287.56,3.022962963
Safflower,2013,Rabi       ,Karnataka,43135,34167,1235.6,6232576.15,11646.45,0.773333333
Sannhamp,2013,Whole Year ,Karnataka,341,85,1235.6,49271.09,92.07,0.2575
Sesamum,2013,Kharif     ,Karnataka,40986,23494,1235.6,5922067.14,11066.22,0.506923077
Small millets,2013,Kharif     ,Karnataka,23705,12684,1235.6,3425135.45,6400.35,0.525714286
Soyabean,2013,Kharif     ,Karnataka,218908,270157,1235.6,31630016.92,59105.16,1.18
Sugarcane,2013,Whole Year ,Karnataka,420022,38042382,1235.6,60688978.78,113405.94,87.8824
Sunflower,2013,Kharif     ,Karnataka,186601,108957,1235.6,26961978.49,50382.27,0.562083333
Sunflower,2013,Rabi       ,Karnataka,211484,125464,1235.6,30557323.16,57100.68,0.706
Sunflower,2013,Summer     ,Karnataka,18620,18523,1235.6,2690403.8,5027.4,1.0455
Sweet potato,2013,Whole Year ,Karnataka,3125,45861,1235.6,451531.25,843.75,13.866
Tapioca,2013,Whole Year ,Karnataka,772,6751,1235.6,111546.28,208.44,8.904444444
Tobacco,2013,Whole Year ,Karnataka,108796,89519,1235.6,15719934.04,29374.92,0.886153846
Turmeric,2013,Whole Year ,Karnataka,13356,63617,1235.6,1929808.44,3606.12,4.687
Urad,2013,Kharif     ,Karnataka,95294,45839,1235.6,13769030.06,25729.38,0.403684211
Urad,2013,Rabi       ,Karnataka,6843,3911,1235.6,988745.07,1847.61,0.566923077
Wheat,2013,Rabi       ,Karnataka,209079,210041,1235.6,30209824.71,56451.33,1.068571429
Arecanut,2014,Whole Year ,Karnataka,235774,2181441,1238.5,35592443.04,77805.42,9.524545455
Arhar/Tur,2014,Kharif     ,Karnataka,728050,474035,1238.5,109906428,240256.5,0.695925926
Bajra,2014,Kharif     ,Karnataka,234289,248601,1238.5,35368267.44,77315.37,0.985555556
Black pepper,2014,Whole Year ,Karnataka,32665,19188,1238.5,4931108.4,10779.45,0.58375
Cardamom,2014,Whole Year ,Karnataka,18254,1429,1238.5,2755623.84,6023.82,0.07875
Cashewnut,2014,Whole Year ,Karnataka,64550,47707,1238.5,9744468,21301.5,0.836190476
Castor seed,2014,Kharif     ,Karnataka,11913,7243,1238.5,1798386.48,3931.29,0.616363636
Coconut ,2014,Whole Year ,Karnataka,440514,3931007000,1238.5,66499993.44,145369.62,9449.426667
Coriander,2014,Whole Year ,Karnataka,4339,1469,1238.5,655015.44,1431.87,0.3344
Cotton(lint),2014,Kharif     ,Karnataka,808464,2205170,1238.5,122045725.4,266793.12,2.50375
Cotton(lint),2014,Rabi       ,Karnataka,65287,104033,1238.5,9855725.52,21544.71,1.496363636
Cotton(lint),2014,Summer     ,Karnataka,2183,4135,1238.5,329545.68,720.39,1.8925
Cowpea(Lobia),2014,Kharif     ,Karnataka,54977,24145,1238.5,8299327.92,18142.41,0.530740741
Cowpea(Lobia),2014,Rabi       ,Karnataka,9632,3533,1238.5,1454046.72,3178.56,0.37
Cowpea(Lobia),2014,Summer     ,Karnataka,7241,2646,1238.5,1093101.36,2389.53,0.342272727
Dry chillies,2014,Kharif     ,Karnataka,81787,92568,1238.5,12346565.52,26989.71,1.257857143
Dry chillies,2014,Rabi       ,Karnataka,7842,14712,1238.5,1183828.32,2587.86,1.874137931
Dry chillies,2014,Summer     ,Karnataka,5820,11208,1238.5,878587.2,1920.6,1.929166667
Garlic,2014,Whole Year ,Karnataka,4725,5191,1238.5,713286,1559.25,1.254285714
Ginger,2014,Whole Year ,Karnataka,30787,894354,1238.5,4647605.52,10159.71,28.71863636
Gram,2014,Rabi       ,Karnataka,939014,674688,1238.5,141753553.4,309874.62,0.714814815
Groundnut,2014,Kharif     ,Karnataka,479475,349382,1238.5,72381546,158226.75,0.740714286
Groundnut,2014,Rabi       ,Karnataka,3720,7426,1238.5,561571.2,1227.6,2
Groundnut,2014,Summer     ,Karnataka,170699,144960,1238.5,25768721.04,56330.67,0.94173913
Horse-gram,2014,Kharif     ,Karnataka,57641,26921,1238.5,8701485.36,19021.53,0.4912
Horse-gram,2014,Rabi       ,Karnataka,122862,60255,1238.5,18547247.52,40544.46,0.525384615
Jowar,2014,Kharif     ,Karnataka,115546,159843,1238.5,17442824.16,38130.18,1.331428571
Jowar,2014,Rabi       ,Karnataka,926974,1005991,1238.5,139935995,305901.42,1.0465
Jowar,2014,Summer     ,Karnataka,3534,7469,1238.5,533492.64,1166.22,2.113636364
Linseed,2014,Rabi       ,Karnataka,5025,1568,1238.5,758574,1658.25,0.359285714
Maize,2014,Kharif     ,Karnataka,1210336,3788289,1238.5,182712322.6,399410.88,3.134642857
Maize,2014,Rabi       ,Karnataka,102820,347250,1238.5,15521707.2,33930.6,3.191785714
Maize,2014,Summer     ,Karnataka,23928,78040,1238.5,3612170.88,7896.24,3.19
Mesta,2014,Whole Year ,Karnataka,261,293,1238.5,39400.56,86.13,1.123333333
Moong(Green Gram),2014,Kharif     ,Karnataka,257166,50500,1238.5,38821779.36,84864.78,0.192916667
Moong(Green Gram),2014,Rabi       ,Karnataka,6230,2049,1238.5,940480.8,2055.9,0.336153846
Niger seed,2014,Kharif     ,Karnataka,10906,2885,1238.5,1646369.76,3598.98,0.2636
Onion,2014,Kharif     ,Karnataka,165553,850280,1238.5,24991880.88,54632.49,5.48
Onion,2014,Rabi       ,Karnataka,13779,91319,1238.5,2080077.84,4547.07,7.599090909
Onion,2014,Summer     ,Karnataka,5782,28365,1238.5,872850.72,1908.06,5.114090909
Other  Rabi pulses,2014,Rabi       ,Karnataka,8357,5539,1238.5,1261572.72,2757.81,0.722
Other Kharif pulses,2014,Kharif     ,Karnataka,59108,46736,1238.5,8922943.68,19505.64,0.8136
Potato,2014,Kharif     ,Karnataka,33572,206657,1238.5,5068029.12,11078.76,6.655555556
Potato,2014,Rabi       ,Karnataka,7334,112971,1238.5,1107140.64,2420.22,15.352
Potato,2014,Summer     ,Karnataka,562,7705,1238.5,84839.52,185.46,13.72166667
Ragi,2014,Kharif     ,Karnataka,667456,1231450,1238.5,100759157.8,220260.48,1.7055
Ragi,2014,Rabi       ,Karnataka,33636,54573,1238.5,5077690.56,11099.88,1.655333333
Ragi,2014,Summer     ,Karnataka,7358,13115,1238.5,1110763.68,2428.14,1.750769231
Rapeseed &Mustard,2014,Kharif     ,Karnataka,2034,445,1238.5,307052.64,671.22,0.204375
Rice,2014,Kharif     ,Karnataka,1000025,3057611,1238.5,150963774,330008.25,2.812333333
Rice,2014,Rabi       ,Karnataka,48096,118479,1238.5,7260572.16,15871.68,2.493846154
Rice,2014,Summer     ,Karnataka,278414,851657,1238.5,42029377.44,91876.62,2.852
Safflower,2014,Rabi       ,Karnataka,32626,26767,1238.5,4925220.96,10766.58,0.752666667
Sannhamp,2014,Whole Year ,Karnataka,311,76,1238.5,46948.56,102.63,0.236
Sesamum,2014,Kharif     ,Karnataka,44290,22617,1238.5,6686018.4,14615.7,0.467307692
Small millets,2014,Kharif     ,Karnataka,22731,11918,1238.5,3431471.76,7501.23,0.525
Soyabean,2014,Kharif     ,Karnataka,255538,189081,1238.5,38576016.48,84327.54,0.808571429
Sugarcane,2014,Whole Year ,Karnataka,480222,43838057,1238.5,72494313.12,158473.26,92.69038462
Sunflower,2014,Kharif     ,Karnataka,154579,85506,1238.5,23335245.84,51011.07,0.5684
Sunflower,2014,Rabi       ,Karnataka,184873,105523,1238.5,27908428.08,61008.09,0.7235
Sunflower,2014,Summer     ,Karnataka,16449,14635,1238.5,2483141.04,5428.17,0.886470588
Sweet potato,2014,Whole Year ,Karnataka,3385,57413,1238.5,510999.6,1117.05,16.24142857
Tapioca,2014,Whole Year ,Karnataka,730,6557,1238.5,110200.8,240.9,9.176666667
Tobacco,2014,Whole Year ,Karnataka,94322,67560,1238.5,14238849.12,31126.26,0.782727273
Turmeric,2014,Whole Year ,Karnataka,12824,76777,1238.5,1935911.04,4231.92,5.373684211
Urad,2014,Kharif     ,Karnataka,63176,17572,1238.5,9537048.96,20848.08,0.281428571
Urad,2014,Rabi       ,Karnataka,7093,3230,1238.5,1070759.28,2340.69,0.423636364
Wheat,2014,Rabi       ,Karnataka,197615,260093,1238.5,29831960.4,65212.95,1.289285714
Arecanut,2015,Whole Year ,Karnataka,247927,2430194,1024.9,39150152.57,81815.91,10.21047619
Arhar/Tur,2015,Kharif     ,Karnataka,657354,241626,1024.9,103802770.1,216926.82,0.41962963
Bajra,2015,Kharif     ,Karnataka,163108,107157,1024.9,25756384.28,53825.64,0.674705882
Bajra,2015,Summer     ,Karnataka,3226,3579,1024.9,509417.66,1064.58,1.084
Black pepper,2015,Whole Year ,Karnataka,34990,26773,1024.9,5525270.9,11546.7,0.796
Cardamom,2015,Whole Year ,Karnataka,17660,1528,1024.9,2788690.6,5827.8,0.08
Cashewnut,2015,Whole Year ,Karnataka,64212,41601,1024.9,10139716.92,21189.96,0.8185
Castor seed,2015,Kharif     ,Karnataka,9347,4911,1024.9,1475984.77,3084.51,0.514
Coconut ,2015,Whole Year ,Karnataka,441100,3688825000,1024.9,69654101,145563,8706.411724
Coriander,2015,Whole Year ,Karnataka,4494,1927,1024.9,709647.54,1483.02,0.388636364
Cotton(lint),2015,Kharif     ,Karnataka,599083,1099880,1024.9,94601196.53,197697.39,1.961666667
Cotton(lint),2015,Rabi       ,Karnataka,41696,49826,1024.9,6584215.36,13759.68,1.213636364
Cotton(lint),2015,Summer     ,Karnataka,1105,2341,1024.9,174490.55,364.65,2.101428571
Cowpea(Lobia),2015,Kharif     ,Karnataka,67727,28064,1024.9,10694770.57,22349.91,0.431923077
Cowpea(Lobia),2015,Rabi       ,Karnataka,10778,4779,1024.9,1701953.98,3556.74,0.448571429
Cowpea(Lobia),2015,Summer     ,Karnataka,8036,2412,1024.9,1268964.76,2651.88,0.299166667
Dry chillies,2015,Kharif     ,Karnataka,88799,77057,1024.9,14022250.09,29303.67,1.017586207
Dry chillies,2015,Rabi       ,Karnataka,7744,15656,1024.9,1222855.04,2555.52,2.112592593
Dry chillies,2015,Summer     ,Karnataka,5747,10529,1024.9,907508.77,1896.51,1.8928
Garlic,2015,Whole Year ,Karnataka,4661,6276,1024.9,736018.51,1538.13,1.33875
Ginger,2015,Whole Year ,Karnataka,29285,1093397,1024.9,4624394.35,9664.05,36.35782609
Gram,2015,Rabi       ,Karnataka,1420431,552442,1024.9,224300259.2,468742.23,0.440384615
Groundnut,2015,Kharif     ,Karnataka,406076,273701,1024.9,64123461.16,134005.08,0.726071429
Groundnut,2015,Rabi       ,Karnataka,3646,6850,1024.9,575739.86,1203.18,1.88
Groundnut,2015,Summer     ,Karnataka,160363,114220,1024.9,25322921.33,52919.79,0.750434783
Horse-gram,2015,Kharif     ,Karnataka,53718,24923,1024.9,8482609.38,17726.94,0.4544
Horse-gram,2015,Rabi       ,Karnataka,112390,54360,1024.9,17747504.9,37088.7,0.461153846
Jowar,2015,Kharif     ,Karnataka,104738,119397,1024.9,16539177.58,34563.54,1.135789474
Jowar,2015,Rabi       ,Karnataka,993968,667336,1024.9,156957486.9,328009.44,0.7365
Jowar,2015,Summer     ,Karnataka,5201,10281,1024.9,821289.91,1716.33,1.904166667
Linseed,2015,Rabi       ,Karnataka,4961,600,1024.9,783391.51,1637.13,0.109333333
Maize,2015,Kharif     ,Karnataka,1091587,2982667,1024.9,172372503.2,360223.71,2.7225
Maize,2015,Rabi       ,Karnataka,103950,258320,1024.9,16414744.5,34303.5,2.544285714
Maize,2015,Summer     ,Karnataka,24754,69486,1024.9,3908904.14,8168.82,2.877407407
Mesta,2015,Whole Year ,Karnataka,766,1024,1024.9,120959.06,252.78,1.335
Moong(Green Gram),2015,Kharif     ,Karnataka,340527,40983,1024.9,53772618.57,112373.91,0.150416667
Moong(Green Gram),2015,Rabi       ,Karnataka,4972,1504,1024.9,785128.52,1640.76,0.292727273
Moong(Green Gram),2015,Summer     ,Karnataka,2939,929,1024.9,464097.49,969.87,0.285
Niger seed,2015,Kharif     ,Karnataka,7229,1853,1024.9,1141531.39,2385.57,0.260833333
Onion,2015,Kharif     ,Karnataka,173510,757715,1024.9,27398964.1,57258.3,4.7168
Onion,2015,Rabi       ,Karnataka,15694,88814,1024.9,2478239.54,5179.02,6.207083333
Onion,2015,Summer     ,Karnataka,6246,27006,1024.9,986305.86,2061.18,4.536666667
Other  Rabi pulses,2015,Rabi       ,Karnataka,11561,7316,1024.9,1825597.51,3815.13,0.624444444
Other Kharif pulses,2015,Kharif     ,Karnataka,51342,68617,1024.9,8107415.22,16942.86,1.2296
Potato,2015,Kharif     ,Karnataka,31633,126990,1024.9,4995167.03,10438.89,4.458333333
Potato,2015,Rabi       ,Karnataka,6029,90778,1024.9,952039.39,1989.57,14.405
Potato,2015,Summer     ,Karnataka,464,7517,1024.9,73270.24,153.12,15.74090909
Ragi,2015,Kharif     ,Karnataka,662355,1115223,1024.9,104592478.1,218577.15,1.5465
Ragi,2015,Rabi       ,Karnataka,36275,61289,1024.9,5728185.25,11970.75,1.665333333
Ragi,2015,Summer     ,Karnataka,7053,12058,1024.9,1113739.23,2327.49,1.741666667
Rapeseed &Mustard,2015,Kharif     ,Karnataka,1605,350,1024.9,253445.55,529.65,0.18875
Rice,2015,Kharif     ,Karnataka,977005,2641669,1024.9,154278859.5,322411.65,2.525666667
Rice,2015,Rabi       ,Karnataka,29329,71420,1024.9,4631342.39,9678.57,2.456428571
Rice,2015,Summer     ,Karnataka,103711,307524,1024.9,16377004.01,34224.63,2.785769231
Safflower,2015,Rabi       ,Karnataka,53833,21027,1024.9,8500769.03,17764.89,0.360714286
Sannhamp,2015,Whole Year ,Karnataka,113,27,1024.9,17843.83,37.29,0.233333333
Sesamum,2015,Kharif     ,Karnataka,50611,24450,1024.9,7991983.01,16701.63,0.4008
Small millets,2015,Kharif     ,Karnataka,28488,10507,1024.9,4498540.08,9401.04,0.41
Soyabean,2015,Kharif     ,Karnataka,257971,139890,1024.9,40736200.61,85130.43,0.692222222
Sugarcane,2015,Whole Year ,Karnataka,449586,36314129,1024.9,70994125.26,148363.38,85.546
Sunflower,2015,Kharif     ,Karnataka,125584,51251,1024.9,19830969.44,41442.72,0.4084
Sunflower,2015,Rabi       ,Karnataka,194166,60738,1024.9,30660753.06,64074.78,0.4605
Sunflower,2015,Summer     ,Karnataka,10573,8866,1024.9,1669582.43,3489.09,0.896428571
Sweet potato,2015,Whole Year ,Karnataka,3207,50994,1024.9,506417.37,1058.31,14.82866667
Tapioca,2015,Whole Year ,Karnataka,1277,9560,1024.9,201651.07,421.41,7.701818182
Turmeric,2015,Whole Year ,Karnataka,14994,76490,1024.9,2367702.54,4948.02,4.693888889
Urad,2015,Kharif     ,Karnataka,82234,20640,1024.9,12985570.94,27137.22,0.262380952
Urad,2015,Rabi       ,Karnataka,5240,2036,1024.9,827448.4,1729.2,0.362222222
Urad,2015,Summer     ,Karnataka,3911,1979,1024.9,617586.01,1290.63,0.485
Wheat,2015,Rabi       ,Karnataka,173856,128988,1024.9,27453600.96,57372.48,0.854285714
Arecanut,2016,Whole Year ,Karnataka,254640,2586795,1147.2,39023580,89124,10.12181818
Arhar/Tur,2016,Kharif     ,Karnataka,1213836,1212287,1147.2,186020367,424842.6,0.686666667
Bajra,2016,Kharif     ,Karnataka,240347,253510,1147.2,36833177.75,84121.45,0.918888889
Bajra,2016,Summer     ,Karnataka,1980,2145,1147.2,303435,693,1.076666667
Black pepper,2016,Whole Year ,Karnataka,37746,22879,1147.2,5784574.5,13211.1,0.618823529
Cardamom,2016,Whole Year ,Karnataka,16682,1757,1147.2,2556516.5,5838.7,0.105714286
Cashewnut,2016,Whole Year ,Karnataka,64072,36194,1147.2,9819034,22425.2,0.774736842
Castor seed,2016,Kharif     ,Karnataka,9527,4722,1147.2,1460012.75,3334.45,0.506086957
Coconut ,2016,Whole Year ,Karnataka,437099,3417203000,1147.2,66985421.75,152984.65,7996.762143
Coriander,2016,Whole Year ,Karnataka,1778,770,1147.2,272478.5,622.3,0.390625
Cotton(lint),2016,Kharif     ,Karnataka,484953,1016054,1147.2,74319047.25,169733.55,2.371304348
Cotton(lint),2016,Rabi       ,Karnataka,24614,7868,1147.2,3772095.5,8614.9,0.343
Cowpea(Lobia),2016,Kharif     ,Karnataka,56875,43550,1147.2,8716093.75,19906.25,0.768518519
Cowpea(Lobia),2016,Rabi       ,Karnataka,4191,100,1147.2,642270.75,1466.85,0.017647059
Cowpea(Lobia),2016,Summer     ,Karnataka,5158,949,1147.2,790463.5,1805.3,0.182105263
Dry chillies,2016,Kharif     ,Karnataka,114152,229899,1147.2,17493794,39953.2,1.907931034
Dry chillies,2016,Rabi       ,Karnataka,8982,19936,1147.2,1376491.5,3143.7,2.156153846
Dry chillies,2016,Summer     ,Karnataka,4468,10308,1147.2,684721,1563.8,2.288461538
Garlic,2016,Whole Year ,Karnataka,6534,5420,1147.2,1001335.5,2286.9,1.007058824
Ginger,2016,Whole Year ,Karnataka,23088,583856,1147.2,3538236,8080.8,25.64045455
Gram,2016,Rabi       ,Karnataka,1002932,592570,1147.2,153699329,351026.2,0.450833333
Groundnut,2016,Kharif     ,Karnataka,496668,247658,1147.2,76114371,173833.8,0.626071429
Groundnut,2016,Rabi       ,Karnataka,3309,7482,1147.2,507104.25,1158.15,2.26
Groundnut,2016,Summer     ,Karnataka,165732,163583,1147.2,25398429,58006.2,0.977142857
Horse-gram,2016,Kharif     ,Karnataka,35541,10705,1147.2,5446658.25,12439.35,0.521666667
Horse-gram,2016,Rabi       ,Karnataka,88261,5710,1147.2,13525998.25,30891.35,0.131153846
Jowar,2016,Kharif     ,Karnataka,110719,128811,1147.2,16967686.75,38751.65,1.079
Jowar,2016,Rabi       ,Karnataka,834444,713383,1147.2,127878543,292055.4,0.725263158
Jowar,2016,Summer     ,Karnataka,2838,3887,1147.2,434923.5,993.3,1.376363636
Linseed,2016,Rabi       ,Karnataka,2854,155,1147.2,437375.5,998.9,0.079090909
Maize,2016,Kharif     ,Karnataka,1262641,2988982,1147.2,193499733.3,441924.35,2.6025
Maize,2016,Rabi       ,Karnataka,87280,262415,1147.2,13375660,30548,2.6956
Maize,2016,Summer     ,Karnataka,20282,62889,1147.2,3108216.5,7098.7,3.482222222
Mesta,2016,Whole Year ,Karnataka,105,107,1147.2,16091.25,36.75,1.04
Moong(Green Gram),2016,Kharif     ,Karnataka,415582,115532,1147.2,63687941.5,145453.7,0.2375
Moong(Green Gram),2016,Rabi       ,Karnataka,3959,354,1147.2,606716.75,1385.65,0.077
Moong(Green Gram),2016,Summer     ,Karnataka,678,188,1147.2,103903.5,237.3,0.267777778
Niger seed,2016,Kharif     ,Karnataka,5588,1045,1147.2,856361,1955.8,0.184090909
Onion,2016,Kharif     ,Karnataka,183065,1314804,1147.2,28054711.25,64072.75,7.5872
Onion,2016,Rabi       ,Karnataka,14675,210164,1147.2,2248943.75,5136.25,13.12625
Onion,2016,Summer     ,Karnataka,3231,47561,1147.2,495150.75,1130.85,14.20695652
Other  Rabi pulses,2016,Rabi       ,Karnataka,2706,513,1147.2,414694.5,947.1,0.081176471
Other Kharif pulses,2016,Kharif     ,Karnataka,49480,18324,1147.2,7582810,17318,0.3628
Potato,2016,Kharif     ,Karnataka,19963,196136,1147.2,3059329.75,6987.05,10.48722222
Potato,2016,Rabi       ,Karnataka,5929,82004,1147.2,908619.25,2075.15,13.475
Potato,2016,Summer     ,Karnataka,244,3796,1147.2,37393,85.4,15.46571429
Ragi,2016,Kharif     ,Karnataka,575562,462667,1147.2,88204876.5,201446.7,0.853684211
Ragi,2016,Rabi       ,Karnataka,16968,17569,1147.2,2600346,5938.8,1.114285714
Ragi,2016,Summer     ,Karnataka,6133,11093,1147.2,939882.25,2146.55,1.895333333
Rapeseed &Mustard,2016,Kharif     ,Karnataka,4573,840,1147.2,700812.25,1600.55,0.196
Rice,2016,Kharif     ,Karnataka,942025,2611754,1147.2,144365331.3,329708.75,2.529666667
Rice,2016,Rabi       ,Karnataka,18686,49615,1147.2,2863629.5,6540.1,2.525333333
Rice,2016,Summer     ,Karnataka,73832,212837,1147.2,11314754,25841.2,2.852692308
Safflower,2016,Rabi       ,Karnataka,32118,21654,1147.2,4922083.5,11241.3,0.385384615
Sannhamp,2016,Whole Year ,Karnataka,57,13,1147.2,8735.25,19.95,0.071666667
Sesamum,2016,Kharif     ,Karnataka,35109,22329,1147.2,5380454.25,12288.15,0.559230769
Small millets,2016,Kharif     ,Karnataka,21081,6746,1147.2,3230663.25,7378.35,0.392941176
Soyabean,2016,Kharif     ,Karnataka,317870,237281,1147.2,48713577.5,111254.5,0.872727273
Sugarcane,2016,Whole Year ,Karnataka,397098,27378389,1147.2,60855268.5,138984.3,75.5836
Sunflower,2016,Kharif     ,Karnataka,133872,78670,1147.2,20515884,46855.2,0.532173913
Sunflower,2016,Rabi       ,Karnataka,82710,18135,1147.2,12675307.5,28948.5,0.448333333
Sunflower,2016,Summer     ,Karnataka,3775,1638,1147.2,578518.75,1321.25,0.712727273
Sweet potato,2016,Whole Year ,Karnataka,3079,36908,1147.2,471856.75,1077.65,11.27153846
Tapioca,2016,Whole Year ,Karnataka,687,4166,1147.2,105282.75,240.45,6.5375
Tobacco,2016,Whole Year ,Karnataka,89741,65370,1147.2,13752808.25,31409.35,0.773846154
Turmeric,2016,Whole Year ,Karnataka,19327,114511,1147.2,2961862.75,6764.45,5.775294118
Urad,2016,Kharif     ,Karnataka,82772,40424,1147.2,12684809,28970.2,0.352272727
Urad,2016,Rabi       ,Karnataka,3318,1605,1147.2,508483.5,1161.3,0.448
Urad,2016,Summer     ,Karnataka,2218,1205,1147.2,339908.5,776.3,0.526363636
Wheat,2016,Rabi       ,Karnataka,168242,171429,1147.2,25783086.5,58884.7,0.944285714
Arecanut,2017,Whole Year ,Karnataka,279459,3030925,1111.7,43998024.96,106194.42,10.92
Arhar/Tur,2017,Kharif     ,Karnataka,884913,839563,1111.7,139320702.7,336266.94,0.844074074
Bajra,2017,Kharif     ,Karnataka,226389,361940,1111.7,35642684.16,86027.82,1.593157895
Bajra,2017,Summer     ,Karnataka,5161,5313,1111.7,812547.84,1961.18,1.113333333
Black pepper,2017,Whole Year ,Karnataka,41381,27177,1111.7,6515024.64,15724.78,0.684
Cardamom,2017,Whole Year ,Karnataka,14629,1766,1111.7,2303189.76,5559.02,0.108571429
Cashewnut,2017,Whole Year ,Karnataka,65472,48062,1111.7,10307911.68,24879.36,0.909
Castor seed,2017,Kharif     ,Karnataka,7125,4585,1111.7,1121760,2707.5,0.644761905
Coconut ,2017,Whole Year ,Karnataka,446607,3531305000,1111.7,70313806.08,169710.66,8182.769667
Coriander,2017,Whole Year ,Karnataka,1026,379,1111.7,161533.44,389.88,0.365
Cotton(lint),2017,Kharif     ,Karnataka,521372,1824810,1111.7,82084807.68,198121.36,3.038636364
Cotton(lint),2017,Rabi       ,Karnataka,25572,19276,1111.7,4026055.68,9717.36,0.75
Cowpea(Lobia),2017,Kharif     ,Karnataka,86555,19627,1111.7,13627219.2,32890.9,0.2388
Cowpea(Lobia),2017,Rabi       ,Karnataka,8570,3516,1111.7,1349260.8,3256.6,0.413809524
Cowpea(Lobia),2017,Summer     ,Karnataka,4471,1333,1111.7,703914.24,1698.98,0.272857143
Dry chillies,2017,Kharif     ,Karnataka,82844,155813,1111.7,13042959.36,31480.72,1.775862069
Dry chillies,2017,Rabi       ,Karnataka,10328,21421,1111.7,1626040.32,3924.64,2.047692308
Dry chillies,2017,Summer     ,Karnataka,7164,14241,1111.7,1127900.16,2722.32,2.0472
Garlic,2017,Whole Year ,Karnataka,5584,4901,1111.7,879144.96,2121.92,1.068888889
Ginger,2017,Whole Year ,Karnataka,20809,537454,1111.7,3276168.96,7907.42,25.74913043
Gram,2017,Rabi       ,Karnataka,1265207,975878,1111.7,199194190.1,480778.66,0.737916667
Groundnut,2017,Kharif     ,Karnataka,389994,429732,1111.7,61400655.36,148197.72,1.095
Groundnut,2017,Rabi       ,Karnataka,3381,7601,1111.7,532304.64,1284.78,2.245
Groundnut,2017,Summer     ,Karnataka,171476,199005,1111.7,26997181.44,65160.88,1.151818182
Horse-gram,2017,Kharif     ,Karnataka,47383,32738,1111.7,7459979.52,18005.54,0.74
Horse-gram,2017,Rabi       ,Karnataka,125758,79274,1111.7,19799339.52,47788.04,0.587692308
Jowar,2017,Kharif     ,Karnataka,92465,153017,1111.7,14557689.6,35136.7,1.866470588
Jowar,2017,Rabi       ,Karnataka,993591,1106755,1111.7,156430967,377564.58,1.0705
